update,num frames,clean_sr,poisoned_sr
1000,360000,0.36,0.38
2000,720000,0.26,0.4
3000,1080000,0.3,0.36
4000,1440000,0.42,0.52
5000,1800000,0.54,0.42
6000,2160000,0.46,0.4
7000,2520000,0.48,0.5
8000,2880000,0.52,0.42
9000,3240000,0.54,0.58
10000,3600000,0.5,0.58
11000,3960000,0.54,0.38
12000,4320000,0.6,0.52
13000,4680000,0.42,0.56
14000,5040000,0.5,0.36
15000,5400000,0.48,0.54
16000,5760000,0.56,0.56
17000,6120000,0.44,0.5
18000,6480000,0.44,0.46
19000,6840000,0.42,0.5
20000,7200000,0.42,0.42
21000,7560000,0.58,0.54
22000,7920000,0.4,0.44
23000,8280000,0.46,0.42
24000,8640000,0.5,0.56
25000,9000000,0.56,0.62
26000,9360000,0.62,0.38
27000,9720000,0.52,0.54
28000,10080000,0.6,0.42
29000,10440000,0.64,0.54
30000,10800000,0.58,0.6
31000,11160000,0.52,0.54
32000,11520000,0.64,0.48
33000,11880000,0.6,0.46
34000,12240000,0.5,0.46
35000,12600000,0.46,0.56
36000,12960000,0.46,0.46
37000,13320000,0.4,0.52
38000,13680000,0.4,0.46
39000,14040000,0.64,0.4
40000,14400000,0.58,0.44
41000,14760000,0.46,0.56
42000,15120000,0.5,0.58
43000,15480000,0.56,0.62
44000,15840000,0.52,0.64
45000,16200000,0.54,0.52
46000,16560000,0.4,0.38
47000,16920000,0.48,0.52
48000,17280000,0.58,0.56
49000,17640000,0.56,0.54
50000,18000000,0.38,0.42
51000,18360000,0.62,0.56
52000,18720000,0.56,0.42
53000,19080000,0.42,0.4
54000,19440000,0.42,0.54
55000,19800000,0.64,0.64
56000,20160000,0.5,0.52
57000,20520000,0.36,0.46
58000,20880000,0.52,0.44
59000,21240000,0.5,0.5
60000,21600000,0.48,0.54
61000,21960000,0.4,0.44
62000,22320000,0.42,0.46
63000,22680000,0.5,0.42
64000,23040000,0.5,0.48
65000,23400000,0.52,0.54
66000,23760000,0.48,0.44
67000,24120000,0.46,0.4
68000,24480000,0.48,0.44
69000,24840000,0.36,0.48
70000,25200000,0.46,0.48
71000,25560000,0.6,0.48
72000,25920000,0.42,0.5
73000,26280000,0.56,0.52
74000,26640000,0.48,0.6
75000,27000000,0.54,0.58
76000,27360000,0.44,0.42
77000,27720000,0.34,0.44
78000,28080000,0.52,0.48
79000,28440000,0.56,0.54
80000,28800000,0.66,0.42
81000,29160000,0.48,0.52
82000,29520000,0.6,0.48
83000,29880000,0.54,0.38
84000,30240000,0.5,0.66
85000,30600000,0.64,0.5
86000,30960000,0.42,0.52
87000,31320000,0.62,0.56
88000,31680000,0.42,0.66
89000,32040000,0.48,0.54
90000,32400000,0.38,0.5
91000,32760000,0.34,0.46
92000,33120000,0.62,0.56
93000,33480000,0.64,0.54
94000,33840000,0.5,0.34
95000,34200000,0.46,0.34
96000,34560000,0.6,0.42
97000,34920000,0.48,0.66
98000,35280000,0.54,0.64
99000,35640000,0.48,0.44
100000,36000000,0.5,0.62
101000,36360000,0.52,0.5
102000,36720000,0.68,0.48
103000,37080000,0.48,0.62
104000,37440000,0.42,0.36
105000,37800000,0.48,0.42
106000,38160000,0.46,0.4
107000,38520000,0.56,0.46
108000,38880000,0.42,0.52
109000,39240000,0.44,0.48
110000,39600000,0.5,0.54
111000,39960000,0.56,0.5
112000,40320000,0.5,0.54
113000,40680000,0.32,0.48
114000,41040000,0.6,0.5
115000,41400000,0.52,0.4
116000,41760000,0.66,0.4
117000,42120000,0.76,0.32
118000,42480000,0.92,0.06
